config,scenario,N,batch,qps,save_ms
redis,1w,10000,2,46082.95,7
redis,1w,10000,1,46511.63,7
redis,1w,10000,2,45248.87,7
redis,1w,10000,2,46511.63,7
redis,1w,10000,1,46728.97,7
redis,1w,10000,1,47393.37,7
redis,1w,10000,2,47169.81,7
redis,1w,10000,2,45662.10,7
redis,1w,10000,1,46296.30,7
redis,1w,10000,1,43478.26,8
redis,1w,10000,1,46728.97,7
redis,1w,10000,2,45871.56,8
redis,1w,10000,2,46511.63,7
redis,1w,10000,1,46948.36,8
redis,1w,10000,1,46082.95,7
redis,1w,10000,2,44444.45,7
redis,1w,10000,1,45248.87,7
redis,1w,10000,1,46948.36,7
redis,1w,10000,1,45454.55,7
redis,1w,10000,2,46511.63,7
redis,1w,10000,1,46082.95,7
redis,1w,10000,1,46082.95,7
redis,1w,10000,2,46296.30,7
redis,1w,10000,1,45454.55,7
redis,1w,10000,2,47393.37,8
redis,1w,10000,1,47393.37,7
redis,1w,10000,1,44642.86,7
redis,1k,1000,2,45454.55,3
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,41666.67,4
redis,1k,1000,1,50000.00,3
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,32258.06,4
redis,1k,1000,2,45454.55,3
redis,1k,1000,1,47619.05,3
redis,1k,1000,1,41666.67,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,50000.00,3
redis,1k,1000,1,47619.05,3
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,47619.05,3
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,43478.26,3
redis,1k,1000,1,41666.67,4
redis,1k,1000,1,47619.05,3
redis,1k,1000,2,41666.67,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,2,41666.67,4
redis,1k,1000,1,47619.05,3
redis,1k,1000,1,50000.00,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,38461.54,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,41666.67,3
redis,1k,1000,1,43478.26,3
redis,1k,1000,2,43478.26,4
redis,1k,1000,2,41666.67,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,47619.05,3
redis,1k,1000,1,43478.26,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,45454.55,3
redis,1k,1000,2,43478.26,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,35714.29,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,50000.00,3
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,38461.54,4
redis,1k,1000,1,43478.26,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,43478.26,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,37037.04,4
redis,1k,1000,1,41666.67,4
redis,1k,1000,1,41666.67,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,35714.29,5
redis,1k,1000,2,45454.55,4
redis,1k,1000,1,41666.67,3
redis,1k,1000,1,43478.26,4
redis,1k,1000,1,41666.67,4
redis,1k,1000,1,47619.05,3
redis,1k,1000,2,40000.00,4
redis,1k,1000,1,45454.55,5
redis,1k,1000,1,41666.67,4
redis,1k,1000,1,37037.04,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,2,45454.55,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,43478.26,3
redis,1k,1000,1,43478.26,3
redis,1k,1000,2,45454.55,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,47619.05,3
redis,1k,1000,1,34482.76,4
redis,1k,1000,1,40000.00,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,43478.26,4
redis,1k,1000,2,45454.55,4
redis,1k,1000,1,43478.26,4
redis,1k,1000,2,45454.55,4
redis,1k,1000,2,41666.67,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,43478.26,3
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,38461.54,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,41666.67,3
redis,1k,1000,1,43478.26,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,2,43478.26,3
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,41666.67,4
redis,1k,1000,1,47619.05,3
redis,1k,1000,2,45454.55,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,2,43478.26,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,47619.05,3
redis,1k,1000,2,41666.67,4
redis,1k,1000,1,41666.67,4
redis,1k,1000,2,43478.26,3
redis,1k,1000,1,47619.05,3
redis,1k,1000,2,47619.05,4
redis,1k,1000,1,43478.26,4
redis,1k,1000,1,50000.00,4
redis,1k,1000,1,35714.29,4
redis,1k,1000,1,40000.00,4
redis,1k,1000,1,50000.00,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,43478.26,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,43478.26,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,2,45454.55,4
redis,1k,1000,1,41666.67,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,2,45454.55,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,41666.67,4
redis,1k,1000,1,43478.26,4
redis,1k,1000,2,43478.26,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,47619.05,3
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,47619.05,3
redis,1k,1000,1,47619.05,5
redis,1k,1000,1,43478.26,3
redis,1k,1000,1,43478.26,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,47619.05,3
redis,1k,1000,1,35714.29,4
redis,1k,1000,2,45454.55,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,50000.00,3
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,43478.26,4
redis,1k,1000,1,41666.67,4
redis,1k,1000,2,45454.55,3
redis,1k,1000,1,38461.54,4
redis,1k,1000,1,50000.00,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,43478.26,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,50000.00,3
redis,1k,1000,2,41666.67,4
redis,1k,1000,1,41666.67,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,47619.05,3
redis,1k,1000,2,43478.26,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,40000.00,4
redis,1k,1000,2,40000.00,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,47619.05,3
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,47619.05,4
redis,1k,1000,2,45454.55,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,41666.67,4
redis,1k,1000,2,41666.67,5
redis,1k,1000,1,35714.29,4
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,45454.55,4
redis,1k,1000,1,41666.67,3
redis,1k,1000,1,45454.55,3
redis,1k,1000,1,47619.05,4
redis,1k,1000,2,41666.67,4
redis,1k,1000,1,43478.26,4
redis,1k,1000,2,47619.05,4
redis,1k,1000,1,43478.26,5
redis,1k,1000,1,50000.00,3
redis,1k,1000,1,47619.05,4
redis,1k,1000,1,47619.05,3
redis,1k,1000,1,38461.54,4
redis,1k,1000,1,34482.76,4
redis,1k,1000,1,43478.26,4
redis,1k,1000,2,37037.04,4
redis,1k,1000,1,45454.55,4
